Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:47:41.981309,3.02,mm,-4938,-171
2023-12-30 16:47:42.174805,3.02,mm,-4938,-172
2023-12-30 16:47:42.373202,3.02,mm,-4938,-172
2023-12-30 16:47:42.633015,3.02,mm,-4938,-171
2023-12-30 16:47:42.840091,3.02,mm,-4937,-171
2023-12-30 16:47:43.229470,3.02,mm,-4938,-172
2023-12-30 16:47:43.469281,3.02,mm,-4938,-172
2023-12-30 16:47:43.650959,3.02,mm,-4938,-171
2023-12-30 16:47:43.935671,3.02,mm,-4938,-171
2023-12-30 16:47:44.204451,3.02,mm,-4937,-171
2023-12-30 16:47:44.489787,3.02,mm,-4936,-170
2023-12-30 16:47:44.647710,3.02,mm,-4936,-170
2023-12-30 16:47:44.870832,3.02,mm,-4936,-170
2023-12-30 16:47:45.187879,3.02,mm,-4936,-170
2023-12-30 16:47:45.376899,3.02,mm,-4936,-170
2023-12-30 16:47:45.647045,3.02,mm,-4936,-170
2023-12-30 16:47:45.788707,3.02,mm,-4936,-170
2023-12-30 16:47:46.090380,3.02,mm,-4937,-171
2023-12-30 16:47:46.375059,3.02,mm,-4937,-171
2023-12-30 16:47:46.579059,3.02,mm,-4938,-172
2023-12-30 16:47:46.782915,3.02,mm,-4939,-172
2023-12-30 16:47:47.132695,3.02,mm,-4939,-173
2023-12-30 16:47:47.306713,3.02,mm,-4939,-173
2023-12-30 16:47:47.517787,3.02,mm,-4939,-173
2023-12-30 16:47:47.844728,3.02,mm,-4939,-173
2023-12-30 16:47:48.224938,3.02,mm,-4939,-173
2023-12-30 16:47:48.336446,3.02,mm,-4939,-173
2023-12-30 16:47:48.494550,3.02,mm,-4940,-173
2023-12-30 16:47:48.760858,3.02,mm,-4940,-174
2023-12-30 16:47:49.076169,3.02,mm,-4940,-174
2023-12-30 16:47:49.235640,3.02,mm,-4941,-174
2023-12-30 16:47:49.602401,3.02,mm,-4942,-174
2023-12-30 16:47:49.775905,3.02,mm,-4942,-174
2023-12-30 16:47:50.043008,3.02,mm,-4942,-175
2023-12-30 16:47:50.310308,3.02,mm,-4943,-175
2023-12-30 16:47:50.499410,3.02,mm,-4943,-175
2023-12-30 16:47:50.707566,3.02,mm,-4943,-175
2023-12-30 16:47:51.136299,3.02,mm,-4943,-175
2023-12-30 16:47:51.358998,3.02,mm,-4943,-175
2023-12-30 16:47:51.437559,3.02,mm,-4943,-175
2023-12-30 16:47:51.834893,3.02,mm,-4943,-175
2023-12-30 16:47:51.930252,3.02,mm,-4943,-175
2023-12-30 16:47:52.150725,3.02,mm,-4943,-175
2023-12-30 16:47:52.451389,3.02,mm,-4943,-175
2023-12-30 16:47:52.685138,3.02,mm,-4943,-175
2023-12-30 16:47:52.972899,3.02,mm,-4942,-175
2023-12-30 16:47:53.146846,3.02,mm,-4942,-175
2023-12-30 16:47:53.574677,3.02,mm,-4941,-174
2023-12-30 16:47:53.809608,3.02,mm,-4941,-174
2023-12-30 16:47:53.936213,3.02,mm,-4941,-174
2023-12-30 16:47:54.223231,3.02,mm,-4941,-174
2023-12-30 16:47:54.492359,3.02,mm,-4941,-174
2023-12-30 16:47:54.682467,3.02,mm,-4940,-174
2023-12-30 16:47:55.045183,3.02,mm,-4940,-174
2023-12-30 16:47:55.284070,3.02,mm,-4940,-174
2023-12-30 16:47:55.533908,3.02,mm,-4940,-173
2023-12-30 16:47:55.840393,3.02,mm,-4940,-173
2023-12-30 16:47:55.949908,3.02,mm,-4941,-174
2023-12-30 16:47:56.092179,3.02,mm,-4940,-174
2023-12-30 16:47:56.360404,3.02,mm,-4941,-174
2023-12-30 16:47:56.629170,3.02,mm,-4941,-174
2023-12-30 16:47:56.781383,3.02,mm,-4940,-174
2023-12-30 16:47:57.214408,3.02,mm,-4941,-174
2023-12-30 16:47:57.356923,3.02,mm,-4941,-174
2023-12-30 16:47:57.640499,3.02,mm,-4941,-174
2023-12-30 16:47:57.751054,3.02,mm,-4941,-174
2023-12-30 16:47:58.020157,3.02,mm,-4941,-174
2023-12-30 16:47:58.318832,3.02,mm,-4941,-174
2023-12-30 16:47:58.636516,3.02,mm,-4941,-174
2023-12-30 16:47:58.843602,3.02,mm,-4941,-174
2023-12-30 16:47:58.955127,3.02,mm,-4941,-174
2023-12-30 16:47:59.288283,3.02,mm,-4941,-174
2023-12-30 16:47:59.637039,3.02,mm,-4942,-175
2023-12-30 16:47:59.809258,3.02,mm,-4942,-175
2023-12-30 16:48:00.142527,3.02,mm,-4943,-176
2023-12-30 16:48:00.252032,3.02,mm,-4943,-176
2023-12-30 16:48:00.631270,3.02,mm,-4943,-176
2023-12-30 16:48:00.773849,3.02,mm,-4943,-176
2023-12-30 16:48:01.089968,3.02,mm,-4943,-176
2023-12-30 16:48:01.247558,3.02,mm,-4944,-176
2023-12-30 16:48:01.581386,3.02,mm,-4944,-176
2023-12-30 16:48:01.820040,3.02,mm,-4944,-176
2023-12-30 16:48:02.025205,3.02,mm,-4943,-176
2023-12-30 16:48:02.212333,3.02,mm,-4943,-176
2023-12-30 16:48:02.592668,3.02,mm,-4943,-176
2023-12-30 16:48:02.988290,3.02,mm,-4943,-176
2023-12-30 16:48:03.210425,3.02,mm,-4943,-175
2023-12-30 16:48:03.462545,3.02,mm,-4943,-176
2023-12-30 16:48:03.558146,3.02,mm,-4942,-175
2023-12-30 16:48:03.860785,3.02,mm,-4942,-175
2023-12-30 16:48:04.045442,3.02,mm,-4942,-175
2023-12-30 16:48:04.240555,3.02,mm,-4942,-176
2023-12-30 16:48:04.588331,3.02,mm,-4942,-175
2023-12-30 16:48:04.889317,3.02,mm,-4942,-176
2023-12-30 16:48:05.077587,3.02,mm,-4942,-175
2023-12-30 16:48:05.223176,3.02,mm,-4942,-176
2023-12-30 16:48:05.522970,3.02,mm,-4942,-175
2023-12-30 16:48:05.729825,3.02,mm,-4942,-175
2023-12-30 16:48:06.029973,3.02,mm,-4942,-175
2023-12-30 16:48:06.060936,3.02,mm,-4942,-175
2023-12-30 16:48:06.425205,3.02,mm,-4942,-175
2023-12-30 16:48:06.630541,3.02,mm,-4941,-175
2023-12-30 16:48:06.845714,3.02,mm,-4941,-174
2023-12-30 16:48:07.069934,3.02,mm,-4941,-174
2023-12-30 16:48:07.440130,3.02,mm,-4940,-174
2023-12-30 16:48:07.708313,3.02,mm,-4941,-174
2023-12-30 16:48:07.899791,3.02,mm,-4941,-174
2023-12-30 16:48:08.293429,3.02,mm,-4941,-174
2023-12-30 16:48:08.381463,3.02,mm,-4942,-175
2023-12-30 16:48:08.613286,3.02,mm,-4942,-175
2023-12-30 16:48:08.881556,3.02,mm,-4942,-175
2023-12-30 16:48:09.182712,3.02,mm,-4942,-175
2023-12-30 16:48:09.340926,3.02,mm,-4942,-176
2023-12-30 16:48:09.626483,3.02,mm,-4943,-176
2023-12-30 16:48:09.864697,3.02,mm,-4943,-176
2023-12-30 16:48:09.997900,3.02,mm,-4943,-176
2023-12-30 16:48:10.435141,3.02,mm,-4943,-176
2023-12-30 16:48:10.530782,3.02,mm,-4944,-176
2023-12-30 16:48:10.828610,3.02,mm,-4944,-177
2023-12-30 16:48:11.051234,3.02,mm,-4944,-177
2023-12-30 16:48:11.415618,3.02,mm,-4944,-177
2023-12-30 16:48:11.638860,3.02,mm,-4944,-177
2023-12-30 16:48:11.813128,3.02,mm,-4944,-177
2023-12-30 16:48:12.051014,3.02,mm,-4943,-176
2023-12-30 16:48:12.384202,3.02,mm,-4943,-176
2023-12-30 16:48:12.542366,3.02,mm,-4943,-176
2023-12-30 16:48:12.757523,3.02,mm,-4943,-176
2023-12-30 16:48:13.128028,3.02,mm,-4942,-176
2023-12-30 16:48:13.261643,3.02,mm,-4942,-176
2023-12-30 16:48:13.634528,3.02,mm,-4942,-175
2023-12-30 16:48:13.829381,3.02,mm,-4942,-175
2023-12-30 16:48:14.028676,3.02,mm,-4942,-175
2023-12-30 16:48:14.218630,3.02,mm,-4942,-175
2023-12-30 16:48:14.454291,3.02,mm,-4942,-175
2023-12-30 16:48:14.756018,3.02,mm,-4942,-175
2023-12-30 16:48:15.101730,3.02,mm,-4942,-175
2023-12-30 16:48:15.211984,3.02,mm,-4942,-175
2023-12-30 16:48:15.497190,3.02,mm,-4942,-176
2023-12-30 16:48:15.766583,3.02,mm,-4943,-176
2023-12-30 16:48:16.036091,3.02,mm,-4943,-176
2023-12-30 16:48:16.336056,3.02,mm,-4943,-176
2023-12-30 16:48:16.492498,3.02,mm,-4943,-176
2023-12-30 16:48:16.619731,3.02,mm,-4943,-176
2023-12-30 16:48:16.985120,3.02,mm,-4943,-176
2023-12-30 16:48:17.176126,3.02,mm,-4943,-177
2023-12-30 16:48:17.558357,3.02,mm,-4943,-176
2023-12-30 16:48:17.906648,3.02,mm,-4944,-177
2023-12-30 16:48:17.949647,3.02,mm,-4944,-177
2023-12-30 16:48:18.204440,3.02,mm,-4944,-177
2023-12-30 16:48:18.389648,3.02,mm,-4945,-178
2023-12-30 16:48:18.808154,3.02,mm,-4944,-178
2023-12-30 16:48:18.887338,3.02,mm,-4945,-177
2023-12-30 16:48:19.268963,3.02,mm,-4945,-178
2023-12-30 16:48:19.493079,3.02,mm,-4945,-178
2023-12-30 16:48:19.649792,3.02,mm,-4946,-178
2023-12-30 16:48:19.950945,3.02,mm,-4945,-178
2023-12-30 16:48:20.220135,3.02,mm,-4946,-179
2023-12-30 16:48:20.357655,3.02,mm,-4945,-178
2023-12-30 16:48:20.650193,3.02,mm,-4945,-178
2023-12-30 16:48:20.902850,3.02,mm,-4945,-178
2023-12-30 16:48:21.107975,3.02,mm,-4945,-178
2023-12-30 16:48:21.374550,3.02,mm,-4945,-178
2023-12-30 16:48:21.673037,3.02,mm,-4945,-178
2023-12-30 16:48:21.959326,3.02,mm,-4945,-178
2023-12-30 16:48:22.070970,3.02,mm,-4945,-178
2023-12-30 16:48:22.340975,3.02,mm,-4945,-178
2023-12-30 16:48:22.546977,3.02,mm,-4945,-177
2023-12-30 16:48:23.054128,3.02,mm,-4945,-178
2023-12-30 16:48:23.213277,3.02,mm,-4945,-178
2023-12-30 16:48:23.340441,3.02,mm,-4946,-178
2023-12-30 16:48:23.609223,3.02,mm,-4946,-178
2023-12-30 16:48:23.800251,3.02,mm,-4946,-179
2023-12-30 16:48:24.068071,3.02,mm,-4946,-179
2023-12-30 16:48:24.321317,3.02,mm,-4946,-179
2023-12-30 16:48:24.511561,3.02,mm,-4947,-179
2023-12-30 16:48:24.856987,3.02,mm,-4947,-179
2023-12-30 16:48:25.143877,3.02,mm,-4947,-179
2023-12-30 16:48:25.223505,3.02,mm,-4947,-179
2023-12-30 16:48:25.588538,3.02,mm,-4947,-179
2023-12-30 16:48:25.741802,3.02,mm,-4947,-179
2023-12-30 16:48:26.062784,3.02,mm,-4947,-179
2023-12-30 16:48:26.285937,3.02,mm,-4947,-179
2023-12-30 16:48:26.491577,3.02,mm,-4948,-180
2023-12-30 16:48:26.701732,3.02,mm,-4948,-180
2023-12-30 16:48:27.013167,3.02,mm,-4949,-180
2023-12-30 16:48:27.284651,3.02,mm,-4949,-181
2023-12-30 16:48:27.379332,3.02,mm,-4949,-181
2023-12-30 16:48:27.807621,3.02,mm,-4949,-181
2023-12-30 16:48:27.909231,3.02,mm,-4950,-181
2023-12-30 16:48:28.325817,3.02,mm,-4950,-181
2023-12-30 16:48:28.566495,3.02,mm,-4950,-181
2023-12-30 16:48:28.772676,3.02,mm,-4950,-181
2023-12-30 16:48:29.090507,3.02,mm,-4950,-182
2023-12-30 16:48:29.186065,3.02,mm,-4951,-181
2023-12-30 16:48:29.485645,3.02,mm,-4950,-182
2023-12-30 16:48:29.675786,3.02,mm,-4950,-182
2023-12-30 16:48:30.022163,3.02,mm,-4951,-182
2023-12-30 16:48:30.260512,3.02,mm,-4951,-182
2023-12-30 16:48:30.356116,3.02,mm,-4950,-182
2023-12-30 16:48:30.658414,3.02,mm,-4950,-182
2023-12-30 16:48:30.895051,3.02,mm,-4950,-181
2023-12-30 16:48:31.146808,3.02,mm,-4950,-182
2023-12-30 16:48:31.305388,3.02,mm,-4950,-182
2023-12-30 16:48:31.592352,3.02,mm,-4950,-182
2023-12-30 16:48:32.082945,3.02,mm,-4951,-182
2023-12-30 16:48:32.178204,3.02,mm,-4951,-182
2023-12-30 16:48:32.574351,3.02,mm,-4951,-182
2023-12-30 16:48:32.685082,3.02,mm,-4951,-182
2023-12-30 16:48:32.826228,3.02,mm,-4951,-182
2023-12-30 16:48:33.126281,3.02,mm,-4951,-182
2023-12-30 16:48:33.454847,3.02,mm,-4951,-182
2023-12-30 16:48:33.786820,3.02,mm,-4951,-182
2023-12-30 16:48:33.991073,3.02,mm,-4951,-182
2023-12-30 16:48:34.086245,3.02,mm,-4951,-182
2023-12-30 16:48:34.261040,3.02,mm,-4951,-182
2023-12-30 16:48:34.595859,3.02,mm,-4951,-182
2023-12-30 16:48:34.847401,3.02,mm,-4951,-182
2023-12-30 16:48:35.021557,3.02,mm,-4951,-182
2023-12-30 16:48:35.309867,3.02,mm,-4951,-182
2023-12-30 16:48:35.670808,3.02,mm,-4951,-182
2023-12-30 16:48:35.972475,3.02,mm,-4951,-182
2023-12-30 16:48:36.223122,3.02,mm,-4951,-183
2023-12-30 16:48:36.255122,3.02,mm,-4951,-182
2023-12-30 16:48:36.618006,3.02,mm,-4952,-183
2023-12-30 16:48:36.761128,3.02,mm,-4952,-182
2023-12-30 16:48:37.108399,3.02,mm,-4952,-183
2023-12-30 16:48:37.392956,3.02,mm,-4952,-183
2023-12-30 16:48:37.756269,3.02,mm,-4952,-183
2023-12-30 16:48:38.122168,3.02,mm,-4952,-183
2023-12-30 16:48:38.301410,3.02,mm,-4952,-183
2023-12-30 16:48:38.343642,3.02,mm,-4952,-183
2023-12-30 16:48:38.502154,3.02,mm,-4952,-183
2023-12-30 16:48:38.913667,3.02,mm,-4952,-183
2023-12-30 16:48:39.056804,3.02,mm,-4952,-183
2023-12-30 16:48:39.333088,3.02,mm,-4952,-183
2023-12-30 16:48:39.470178,3.02,mm,-4952,-183
2023-12-30 16:48:39.785959,3.02,mm,-4952,-183
2023-12-30 16:48:39.943068,3.02,mm,-4952,-183
2023-12-30 16:48:40.166197,3.02,mm,-4952,-183
2023-12-30 16:48:40.466889,3.02,mm,-4952,-183
2023-12-30 16:48:40.720172,3.02,mm,-4952,-183
2023-12-30 16:48:40.926823,3.02,mm,-4952,-183
2023-12-30 16:48:41.110045,3.02,mm,-4952,-183
2023-12-30 16:48:41.544118,3.02,mm,-4952,-183
2023-12-30 16:48:41.845730,3.02,mm,-4952,-183
2023-12-30 16:48:41.955713,3.02,mm,-4952,-183
2023-12-30 16:48:42.192304,3.02,mm,-4952,-183
2023-12-30 16:48:42.444326,3.02,mm,-4952,-183
2023-12-30 16:48:42.650119,3.02,mm,-4952,-183
2023-12-30 16:48:42.919192,3.02,mm,-4952,-182
2023-12-30 16:48:43.237041,3.02,mm,-4951,-182
2023-12-30 16:48:43.396633,3.02,mm,-4952,-183
2023-12-30 16:48:43.901036,3.02,mm,-4952,-183
2023-12-30 16:48:44.280439,3.02,mm,-4953,-183
2023-12-30 16:48:44.365519,3.02,mm,-4953,-184
2023-12-30 16:48:44.549523,3.02,mm,-4953,-184
2023-12-30 16:48:44.788596,3.02,mm,-4953,-183
2023-12-30 16:48:44.978361,3.02,mm,-4952,-183
2023-12-30 16:48:45.088361,3.02,mm,-4952,-183
2023-12-30 16:48:45.389071,3.02,mm,-4951,-182
2023-12-30 16:48:45.656773,3.02,mm,-4951,-182
2023-12-30 16:48:45.843602,3.02,mm,-4951,-182
2023-12-30 16:48:46.142500,3.02,mm,-4952,-182
2023-12-30 16:48:46.348181,3.02,mm,-4952,-183
2023-12-30 16:48:46.665248,3.02,mm,-4952,-183
2023-12-30 16:48:46.838319,3.02,mm,-4952,-183
2023-12-30 16:48:47.153169,3.02,mm,-4953,-183
2023-12-30 16:48:47.389273,3.02,mm,-4953,-183
2023-12-30 16:48:47.705404,3.02,mm,-4953,-183
2023-12-30 16:48:47.925189,3.02,mm,-4954,-184
2023-12-30 16:48:48.084381,3.02,mm,-4954,-184
2023-12-30 16:48:48.322573,3.02,mm,-4954,-184
2023-12-30 16:48:48.512686,3.02,mm,-4955,-185
2023-12-30 16:48:48.908530,3.02,mm,-4956,-186
2023-12-30 16:48:49.225409,3.02,mm,-4956,-186
2023-12-30 16:48:49.336669,3.02,mm,-4956,-186
2023-12-30 16:48:49.493820,3.02,mm,-4955,-185
2023-12-30 16:48:49.779798,3.02,mm,-4956,-186
2023-12-30 16:48:49.985989,3.02,mm,-4956,-186
2023-12-30 16:48:50.318432,3.02,mm,-4956,-186
2023-12-30 16:48:50.618536,3.02,mm,-4956,-186
2023-12-30 16:48:50.894195,3.02,mm,-4957,-186
2023-12-30 16:48:50.963826,3.02,mm,-4957,-186
2023-12-30 16:48:51.312171,3.02,mm,-4957,-186
2023-12-30 16:48:51.626597,3.02,mm,-4957,-186
2023-12-30 16:48:51.721227,3.02,mm,-4957,-187
2023-12-30 16:48:51.943228,3.02,mm,-4957,-187
2023-12-30 16:48:52.324634,3.02,mm,-4958,-187
2023-12-30 16:48:52.466812,3.02,mm,-4958,-187
2023-12-30 16:48:52.709973,3.02,mm,-4959,-187
2023-12-30 16:48:52.910363,3.02,mm,-4959,-187
2023-12-30 16:48:53.244417,3.02,mm,-4959,-188
2023-12-30 16:48:53.545042,3.02,mm,-4959,-187
2023-12-30 16:48:53.749301,3.02,mm,-4959,-187
2023-12-30 16:48:53.970247,3.02,mm,-4959,-188
2023-12-30 16:48:54.144478,3.02,mm,-4959,-188
2023-12-30 16:48:54.365744,3.02,mm,-4959,-188
2023-12-30 16:48:54.762174,3.02,mm,-4960,-188
2023-12-30 16:48:55.062817,3.02,mm,-4960,-188
2023-12-30 16:48:55.381325,3.02,mm,-4960,-188
2023-12-30 16:48:55.588539,3.02,mm,-4960,-188
2023-12-30 16:48:55.635502,3.02,mm,-4960,-188
2023-12-30 16:48:55.918733,3.02,mm,-4960,-189
2023-12-30 16:48:56.266587,3.02,mm,-4960,-189
2023-12-30 16:48:56.389229,3.02,mm,-4960,-189
2023-12-30 16:48:56.706858,3.02,mm,-4960,-189
2023-12-30 16:48:56.845585,3.02,mm,-4960,-189
2023-12-30 16:48:57.260319,3.02,mm,-4960,-189
2023-12-30 16:48:57.370960,3.02,mm,-4960,-189
2023-12-30 16:48:57.655301,3.02,mm,-4961,-190
2023-12-30 16:48:58.051121,3.02,mm,-4961,-189
2023-12-30 16:48:58.226809,3.02,mm,-4961,-190
2023-12-30 16:48:58.309400,3.02,mm,-4961,-190
2023-12-30 16:48:58.590160,3.02,mm,-4961,-189
2023-12-30 16:48:58.844630,3.02,mm,-4961,-190
2023-12-30 16:48:59.301697,3.02,mm,-4962,-190
2023-12-30 16:48:59.480376,3.02,mm,-4961,-190
2023-12-30 16:48:59.702537,3.02,mm,-4961,-190
2023-12-30 16:48:59.798183,3.02,mm,-4962,-190
2023-12-30 16:49:00.144838,3.02,mm,-4961,-190
2023-12-30 16:49:00.396016,3.02,mm,-4962,-190
2023-12-30 16:49:00.717482,3.02,mm,-4962,-190
2023-12-30 16:49:00.897526,3.02,mm,-4962,-190
2023-12-30 16:49:01.181959,3.02,mm,-4962,-190
2023-12-30 16:49:01.374061,3.02,mm,-4962,-190
2023-12-30 16:49:01.517212,3.02,mm,-4962,-190
2023-12-30 16:49:01.756004,3.02,mm,-4962,-190
2023-12-30 16:49:01.975554,3.02,mm,-4962,-190
2023-12-30 16:49:02.404918,3.02,mm,-4962,-191
2023-12-30 16:49:02.532564,3.02,mm,-4962,-191
2023-12-30 16:49:02.864738,3.02,mm,-4962,-191
2023-12-30 16:49:02.949674,3.02,mm,-4962,-190
2023-12-30 16:49:03.244911,3.02,mm,-4963,-191
2023-12-30 16:49:03.435141,3.02,mm,-4962,-191
2023-12-30 16:49:03.752162,3.02,mm,-4963,-191
2023-12-30 16:49:03.911685,3.02,mm,-4963,-191
2023-12-30 16:49:04.226547,3.02,mm,-4963,-191
2023-12-30 16:49:04.445853,3.02,mm,-4963,-191
2023-12-30 16:49:04.671300,3.02,mm,-4963,-191
2023-12-30 16:49:04.910550,3.02,mm,-4963,-191
2023-12-30 16:49:05.196866,3.02,mm,-4964,-191
2023-12-30 16:49:05.381990,3.02,mm,-4963,-191
2023-12-30 16:49:05.749543,3.02,mm,-4964,-192
2023-12-30 16:49:06.052145,3.02,mm,-4964,-191
2023-12-30 16:49:06.305397,3.02,mm,-4964,-191
2023-12-30 16:49:06.321392,3.02,mm,-4964,-191
2023-12-30 16:49:06.702835,3.02,mm,-4964,-192
2023-12-30 16:49:06.893471,3.02,mm,-4964,-191
2023-12-30 16:49:07.146263,3.02,mm,-4964,-192
2023-12-30 16:49:07.589373,3.02,mm,-4964,-192
2023-12-30 16:49:07.746966,3.02,mm,-4964,-192
2023-12-30 16:49:08.017206,3.02,mm,-4964,-192
2023-12-30 16:49:08.176506,3.02,mm,-4964,-192
2023-12-30 16:49:08.430661,3.02,mm,-4965,-192
2023-12-30 16:49:08.700196,3.02,mm,-4964,-192
2023-12-30 16:49:08.921457,3.02,mm,-4965,-192
2023-12-30 16:49:08.997737,3.02,mm,-4965,-192
2023-12-30 16:49:09.341237,3.02,mm,-4965,-192
2023-12-30 16:49:09.538425,3.02,mm,-4965,-192
2023-12-30 16:49:09.902537,3.02,mm,-4965,-192
2023-12-30 16:49:10.069195,3.02,mm,-4965,-192
2023-12-30 16:49:10.343419,3.02,mm,-4965,-192
2023-12-30 16:49:10.724602,3.02,mm,-4965,-192
2023-12-30 16:49:10.962356,3.02,mm,-4965,-192
2023-12-30 16:49:11.009615,3.02,mm,-4965,-192
2023-12-30 16:49:11.437043,3.02,mm,-4965,-192
2023-12-30 16:49:11.482794,3.02,mm,-4965,-192
2023-12-30 16:49:11.829657,3.02,mm,-4965,-192
2023-12-30 16:49:12.125182,3.02,mm,-4965,-192
2023-12-30 16:49:12.349301,3.02,mm,-4965,-192
2023-12-30 16:49:12.573024,3.02,mm,-4965,-192
2023-12-30 16:49:12.716635,3.02,mm,-4965,-193
2023-12-30 16:49:13.078314,3.02,mm,-4966,-192
2023-12-30 16:49:13.197915,3.02,mm,-4966,-193
2023-12-30 16:49:13.568309,3.02,mm,-4966,-192
2023-12-30 16:49:13.774468,3.02,mm,-4966,-192
2023-12-30 16:49:13.964420,3.02,mm,-4966,-192
2023-12-30 16:49:14.298871,3.02,mm,-4966,-193
2023-12-30 16:49:14.459047,3.02,mm,-4966,-193
2023-12-30 16:49:14.898745,3.02,mm,-4967,-193
2023-12-30 16:49:15.025330,3.02,mm,-4967,-194
2023-12-30 16:49:15.276027,3.02,mm,-4967,-194
2023-12-30 16:49:15.513522,3.02,mm,-4967,-193
2023-12-30 16:49:15.670020,3.02,mm,-4967,-194
2023-12-30 16:49:16.020676,3.02,mm,-4967,-193
2023-12-30 16:49:16.242466,3.02,mm,-4967,-194
2023-12-30 16:49:16.590187,3.02,mm,-4967,-194
2023-12-30 16:49:16.764451,3.02,mm,-4967,-194
2023-12-30 16:49:16.921089,3.02,mm,-4967,-194
2023-12-30 16:49:17.332300,3.02,mm,-4967,-194
2023-12-30 16:49:17.506370,3.02,mm,-4967,-194
2023-12-30 16:49:17.743734,3.02,mm,-4967,-194
2023-12-30 16:49:18.028514,3.02,mm,-4968,-194
2023-12-30 16:49:18.280944,3.02,mm,-4968,-194
2023-12-30 16:49:18.421045,3.02,mm,-4968,-194
2023-12-30 16:49:18.580313,3.02,mm,-4967,-194
2023-12-30 16:49:18.978271,3.02,mm,-4968,-194
2023-12-30 16:49:19.120875,3.02,mm,-4968,-194
2023-12-30 16:49:19.514959,3.02,mm,-4968,-194
2023-12-30 16:49:19.625094,3.02,mm,-4968,-194
2023-12-30 16:49:19.864325,3.02,mm,-4968,-194
2023-12-30 16:49:20.117933,3.02,mm,-4968,-195
2023-12-30 16:49:20.306810,3.02,mm,-4968,-195
2023-12-30 16:49:20.685830,3.02,mm,-4968,-195
2023-12-30 16:49:21.019208,3.02,mm,-4968,-195
2023-12-30 16:49:21.178533,3.02,mm,-4968,-195
2023-12-30 16:49:21.289691,3.02,mm,-4969,-195
2023-12-30 16:49:21.572447,3.02,mm,-4969,-195
2023-12-30 16:49:21.747038,3.02,mm,-4968,-195
2023-12-30 16:49:22.218727,3.02,mm,-4969,-195
2023-12-30 16:49:22.424643,3.02,mm,-4969,-195
2023-12-30 16:49:22.629218,3.02,mm,-4969,-195
2023-12-30 16:49:22.781167,3.02,mm,-4969,-195
2023-12-30 16:49:23.070162,3.02,mm,-4969,-195
2023-12-30 16:49:23.430699,3.02,mm,-4969,-196
2023-12-30 16:49:23.620812,3.02,mm,-4969,-195
2023-12-30 16:49:23.840956,3.02,mm,-4969,-195
2023-12-30 16:49:24.189993,3.02,mm,-4969,-195
2023-12-30 16:49:24.315813,3.02,mm,-4969,-196
2023-12-30 16:49:24.645981,3.02,mm,-4969,-196
2023-12-30 16:49:24.871705,3.02,mm,-4969,-196
2023-12-30 16:49:25.062342,3.02,mm,-4969,-196
2023-12-30 16:49:25.213400,3.02,mm,-4969,-196
2023-12-30 16:49:25.582408,3.02,mm,-4969,-196
2023-12-30 16:49:25.756842,3.02,mm,-4969,-196
2023-12-30 16:49:26.106150,3.02,mm,-4969,-196
2023-12-30 16:49:26.439071,3.02,mm,-4969,-196
2023-12-30 16:49:26.801335,3.02,mm,-4969,-196
2023-12-30 16:49:26.959527,3.02,mm,-4969,-196
2023-12-30 16:49:27.116625,3.02,mm,-4969,-196
2023-12-30 16:49:27.337654,3.02,mm,-4969,-196
2023-12-30 16:49:27.621369,3.02,mm,-4969,-196
2023-12-30 16:49:27.837276,3.02,mm,-4969,-196
2023-12-30 16:49:27.957489,3.02,mm,-4969,-197
2023-12-30 16:49:28.237914,3.02,mm,-4969,-196
2023-12-30 16:49:28.560269,3.02,mm,-4969,-196
2023-12-30 16:49:28.687431,3.02,mm,-4969,-197
2023-12-30 16:49:29.019853,3.02,mm,-4969,-196
2023-12-30 16:49:29.285569,3.02,mm,-4969,-196
2023-12-30 16:49:29.493682,3.02,mm,-4969,-196
2023-12-30 16:49:29.613294,3.02,mm,-4969,-197
2023-12-30 16:49:30.064890,3.02,mm,-4969,-197
2023-12-30 16:49:30.176169,3.02,mm,-4969,-197
2023-12-30 16:49:30.652578,3.02,mm,-4969,-197
2023-12-30 16:49:30.969422,3.02,mm,-4969,-197
2023-12-30 16:49:31.048974,3.02,mm,-4969,-196
2023-12-30 16:49:31.301655,3.02,mm,-4969,-197
2023-12-30 16:49:31.414531,3.02,mm,-4969,-197
2023-12-30 16:49:31.629595,3.02,mm,-4969,-197
2023-12-30 16:49:31.973895,3.02,mm,-4970,-197
2023-12-30 16:49:32.174159,3.02,mm,-4970,-197
2023-12-30 16:49:32.394930,3.02,mm,-4969,-197
2023-12-30 16:49:32.617016,3.02,mm,-4970,-197
2023-12-30 16:49:33.016410,3.02,mm,-4970,-198
2023-12-30 16:49:33.283896,3.02,mm,-4970,-197
2023-12-30 16:49:33.378406,3.02,mm,-4971,-198
2023-12-30 16:49:33.742429,3.02,mm,-4970,-198
2023-12-30 16:49:33.989320,3.02,mm,-4971,-197
2023-12-30 16:49:34.136887,3.02,mm,-4970,-197
2023-12-30 16:49:34.341037,3.02,mm,-4971,-197
2023-12-30 16:49:34.609302,3.02,mm,-4971,-198
2023-12-30 16:49:34.831490,3.02,mm,-4971,-198
2023-12-30 16:49:35.125388,3.02,mm,-4971,-198
2023-12-30 16:49:35.432968,3.02,mm,-4971,-198
2023-12-30 16:49:35.575047,3.02,mm,-4971,-198
